2483,290.2641,33.72972867,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,4518195.0,4381711.0,4734461.0,5665420.0,2251683.0,4588033.0,7511364.0,,4060307.0,4161013.0,10105907.0,5138968.0,3726966.0,5379789.0,5616986.0,2588873.0,4857539.0,8223514.0,6738810.0,4868318.0,5455669.0,2615551.0,6699218.0,3865063.0,2304371.0,6126358.0,2863679.0,2696448.0,3365842.0,,5045279.0,4921651.0,497088.0
2484,409.2263,44.69187846,Removed,Removed,Removed,Kept,Removed,Removed,Kept,3336889.0,9511991.0,6497543.0,9740768.0,,13685478.0,,,,14566927.0,6720908.0,27444776.0,,,10976948.0,10216435.0,16316340.0,,7627946.0,18977633.0,16265872.0,,,,6753112.0,,,20793644.0,9809963.0,9387792.0,,10150726.0,,1597334.0
2485,335.8795,54.2790037,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,7002339.0,6720644.0,7149682.0,5483851.0,3431787.0,6014624.0,13942036.0,10434810.0,,5849713.0,3433537.0,8363709.0,6562829.0,4054133.0,9175709.0,8868226.0,6591934.0,3380149.0,6250318.0,5502884.0,9919346.0,8091817.0,6366513.0,5652248.0,11109382.0,6672883.0,4265544.0,3101793.0,7325631.0,7919198.0,7462648.0,7068438.0,768918.0
2486,527.0287,24.53535277,Removed,Removed,Removed,Kept,Removed,Removed,Kept,8429246.0,15612646.0,18435627.0,22221757.0,1803640.0,2419378.0,10165537.0,,4027293.0,2738323.0,26338668.0,7906086.0,2539242.0,8327934.0,,5237679.0,1477543.0,28608761.0,2331885.0,3667557.0,7663526.0,8022704.0,,3209634.0,29637731.0,7437708.0,5582552.0,,5420328.0,6993151.0,,35034607.0,36891834.0,16330982.0
2488,101.6678,52.26779666,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1323200.0,1458782.0,1450230.0,1043660.0,1130936.0,942986.0,1133008.0,1573365.0,1335487.0,,1157649.0,1503987.0,3593524.0,,645458.0,2498045.0,,2581549.0,1677346.0,,2215069.0,,993724.0,1140979.0,,3405103.0,,2791856.0,802894.0,1747532.0,854793.0,1436427.0,
2491,176.5651,7.291357973,Removed,Removed,Removed,Kept,Kept,Kept,Kept,2823973.0,,7345693.0,6848023.0,8699157.0,6848875.0,5822146.0,,8122047.0,6726549.0,7431310.0,5340864.0,,6656579.0,,5982324.0,8106411.0,6597790.0,,7758947.0,8100613.0,8529222.0,7052414.0,9654807.0,6848876.0,6508642.0,5540322.0,6082789.0,6332272.0,7301006.0,7379104.0,6925031.0,7236143.0,1433549.0
2492,382.9933,2.688827019,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,,19058105.0,,50858872.0,,,,8110475.0,,20212734.0,,,25052455.0,6773382.0,7132529.0,15126288.0,22882123.0,28876360.0,,26296656.0,53617625.0,34901376.0,44110496.0,21937573.0,27766311.0,47858433.0,14511245.0,25406115.0,,47658804.0,24991116.0,,
2494,226.6409,67.6761611,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,33574325.0,33171754.0,33230343.0,,,4365338.0,292655394.0,35276026.0,14913547.0,35103699.0,10918800.0,233329047.0,,,73352152.0,,30237802.0,,9416856.0,12627640.0,24747516.0,,,33589461.0,,,,,,6839518.0,32897200.0,32374095.0,921834.0
2495,269.3904,4.996619343,Removed,Removed,Removed,Kept,Removed,Removed,Kept,1492540.0,1087259.0,754246.0,1016303.0,723768.0,3086479.0,2178306.0,2337063.0,,1786656.0,665329.0,6568291.0,,1837129.0,2774378.0,1841275.0,3976913.0,809531.0,1843254.0,4498900.0,2759606.0,,1768377.0,,649379.0,,,5033728.0,2272882.0,2128364.0,1623514.0,,,1214564.0
2496,351.2478,30.54024384,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,4683470.0,5100282.0,5469730.0,9084523.0,9688580.0,5954797.0,9535123.0,7242205.0,5118475.0,7568219.0,4970278.0,5061273.0,4782920.0,6917268.0,3858454.0,6776903.0,8014466.0,7294252.0,10186227.0,6609519.0,7401135.0,7765985.0,19905317.0,10950746.0,10815084.0,16082224.0,11034759.0,10226892.0,10355910.0,9104034.0,7201543.0,6845548.0,
2497,179.2841,53.43885055,Removed,Removed,Removed,Kept,Removed,Kept,Removed,2639787.0,5047815.0,5367395.0,6942359.0,1431492.0,1596394.0,2918328.0,629210.0,1026900.0,1182479.0,8008750.0,2240135.0,2091744.0,2264095.0,1873528.0,1672050.0,1820514.0,8849399.0,,924505.0,1890493.0,1951121.0,1788689.0,861154.0,10053002.0,1806976.0,2300519.0,997577.0,1058597.0,1994754.0,1322951.0,11283664.0,11420237.0,5464645.0
2498,462.998,32.28747741,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,1146963.0,986947.0,1074211.0,1298687.0,1410418.0,1393808.0,,,769365.0,1134561.0,1519314.0,1267821.0,1877131.0,2295434.0,1554983.0,,1152666.0,2451492.0,1307889.0,1609002.0,960162.0,1316480.0,3081915.0,1785576.0,1004262.0,1302565.0,869129.0,2064741.0,1571088.0,1636013.0,1193162.0,1091476.0,
2500,339.9901,53.93577216,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3346532.0,3213569.0,3334223.0,4587502.0,1991727.0,2370673.0,,,3794562.0,3221578.0,3675984.0,2530335.0,3783486.0,1654773.0,2075726.0,2102375.0,3031190.0,,1704164.0,2323896.0,2797569.0,4462909.0,2652764.0,3031155.0,2734719.0,2705019.0,3364376.0,2396535.0,,,2817282.0,3193755.0,
2501,165.1093,68.97820953,Removed,Kept,Kept,Kept,Kept,Removed,Kept,281787.0,1594912.0,2117376.0,1527651.0,2593906.0,1581787.0,1137845.0,4041534.0,,1483369.0,1588193.0,2160740.0,1465067.0,,2187214.0,1425529.0,1885706.0,1445170.0,,2657797.0,2128578.0,2016941.0,2165010.0,2339022.0,1901695.0,,,1760142.0,1039146.0,3916327.0,,1526631.0,2069509.0,
2502,589.4691,11.88111589,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,745771.0,1565979.0,909985.0,1900194.0,1196996.0,2222371.0,900877.0,,1269789.0,1537163.0,2315809.0,,685914.0,,1240199.0,,1804623.0,,1651571.0,1367391.0,,809867.0,1819130.0,876667.0,,855726.0,,374529.0,1127679.0,2067714.0,1070623.0,1029330.0,
2503,216.0972,56.78387632,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4630082.0,4362395.0,4666031.0,4359598.0,4890599.0,6113491.0,,,4541966.0,4449986.0,4125014.0,3179456.0,3100487.0,1984749.0,4158544.0,4077147.0,4361531.0,2879169.0,3973193.0,4379707.0,11011880.0,2585519.0,,4249960.0,,,4078420.0,2317806.0,4747686.0,4113962.0,4647194.0,4189363.0,
2504,493.0916,6.6756723,Removed,Removed,Removed,Kept,Kept,Kept,Kept,7194436.0,5057869.0,5192396.0,5311325.0,4937727.0,6356208.0,5941842.0,,3963967.0,5248996.0,5406865.0,5371291.0,5597614.0,5725264.0,5840401.0,5766867.0,4690633.0,5082639.0,4780052.0,4364743.0,5262224.0,4697653.0,5512393.0,3100721.0,5513094.0,4074281.0,3359326.0,5152486.0,5591424.0,5932445.0,5832907.0,4703246.0,5225130.0,7555067.0
2505,442.3962,40.73379368,Removed,Removed,Removed,Kept,Kept,Kept,Kept,9907285.0,18964040.0,21028071.0,18638299.0,20053704.0,15688353.0,14273495.0,77023971.0,16415479.0,18774646.0,20302239.0,14228042.0,66703241.0,12313379.0,11012076.0,29622302.0,12475635.0,19953678.0,71500424.0,13267777.0,13953890.0,33309464.0,10586535.0,7652661.0,19736267.0,15589969.0,10415156.0,10735142.0,11719432.0,15833931.0,9331688.0,19605417.0,19885854.0,7021000.0
2507,438.1255,49.43944647,Removed,Removed,Removed,Kept,Removed,Removed,Kept,340218.0,883645.0,647690.0,994872.0,2466728.0,857279.0,5579202.0,559312.0,,2878458.0,570821.0,10034779.0,,636433.0,3276608.0,892536.0,3396309.0,889724.0,2142877.0,2222123.0,,1309564.0,290928.0,854494.0,612730.0,,,3606219.0,2750407.0,681527.0,432348.0,1019346.0,834474.0,532706.0
2508,232.8457,61.79721653,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,,,862062.0,3138511.0,3973608.0,1572447.0,3358988.0,2170046.0,1796022.0,2466631.0,1315672.0,,1667143.0,2176546.0,1398048.0,,1456768.0,2502017.0,3054563.0,1071105.0,2023163.0,2771584.0,7727242.0,4196649.0,2215163.0,6370273.0,4666726.0,4047964.0,3816845.0,,1640369.0,1532261.0,
2509,173.563,47.65728904,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1797416.0,1727079.0,1743812.0,1719065.0,,1529334.0,,,1800598.0,1623248.0,1576495.0,1832593.0,1560461.0,1609808.0,1614044.0,2054909.0,2074753.0,1617105.0,,1541065.0,1870995.0,,,,2577273.0,,,,,2945109.0,2151546.0,1631605.0,
2510,157.8034,57.62613853,Removed,Kept,Kept,Kept,Removed,Kept,Kept,2075109.0,2661657.0,2153112.0,3149454.0,2633482.0,3867794.0,,24886494.0,15383074.0,1204523.0,2490896.0,,4953253.0,4823266.0,2589327.0,8264946.0,10243077.0,3829399.0,2053669.0,12485856.0,1454745.0,10765666.0,4536824.0,25298403.0,3256440.0,13709054.0,12811362.0,2940940.0,4932625.0,2544473.0,7380915.0,4610143.0,4657282.0,
2517,148.5187,3.157017926,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3349224.0,2905097.0,2658466.0,3092488.0,3043221.0,2370033.0,5513164.0,2062890.0,3803527.0,3061484.0,2860859.0,10656451.0,2337168.0,2726075.0,4193897.0,3117335.0,,12672360.0,3194162.0,,2684342.0,768405.0,,3212394.0,,,1800210.0,1449453.0,2834849.0,,,3120172.0,
2518,443.3577,10.78937827,Removed,Removed,Removed,Kept,Kept,Removed,Kept,1563003.0,1113553.0,1081466.0,977545.0,990614.0,1289110.0,1259554.0,,,1173368.0,1133413.0,970362.0,,1113805.0,1305974.0,1333885.0,943552.0,1054531.0,977644.0,,1209667.0,,977071.0,,1085285.0,,,917125.0,1334699.0,1386724.0,,,1105920.0,1672090.0
2519,550.4223,3.1121337,Kept,Kept,Kept,Removed,Removed,Removed,Removed,,,691157.0,,955468.0,922354.0,821938.0,940087.0,1040710.0,870058.0,1259066.0,861247.0,720935.0,871186.0,535310.0,,922457.0,,773818.0,,743972.0,,1000387.0,,1084337.0,1358997.0,1847103.0,1142101.0,,1168756.0,1026705.0,962047.0,,
2522,111.1355,61.83666119,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5251225.0,5674071.0,5575894.0,5478533.0,,3835464.0,6851333.0,2629050.0,,,4082756.0,,,,,3931543.0,5737591.0,,4171191.0,,,4040551.0,4757648.0,5461478.0,4242336.0,,,,,,6150419.0,5248937.0,
2523,460.22,34.64286713,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,11815441.0,9617684.0,14136721.0,11684334.0,16159758.0,5051374.0,106604738.0,66040625.0,,11281115.0,,10544636.0,21122786.0,11639657.0,12176261.0,41387020.0,16413623.0,9397159.0,53180977.0,,46391400.0,18566118.0,105456892.0,13904508.0,59155240.0,53864314.0,12779574.0,20926596.0,11328377.0,31443539.0,18893013.0,19023138.0,
2524,439.4301,68.91844939,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,9289617.0,9564319.0,10379070.0,9232224.0,6035841.0,6132490.0,,,9031959.0,9232450.0,5979661.0,2623875.0,9646949.0,3288846.0,4794026.0,10237634.0,11241046.0,7334531.0,,2890273.0,11403810.0,13395334.0,10883903.0,8768595.0,9226162.0,,11703060.0,7024736.0,6037262.0,,9943437.0,8082876.0,
2525,127.4743,5.750266502,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,,,2233892.0,3397917.0,,,4458970.0,4419188.0,4983992.0,4177281.0,5765412.0,,,,4874620.0,5303862.0,18902030.0,7305313.0,,,5986545.0,,,5661734.0,,7126530.0,2940648.0,5089231.0,4770500.0,4567155.0,
2530,286.226,1.631879783,Kept,Kept,Removed,Kept,Kept,Kept,Kept,3131519.0,87031692.0,104709764.0,93726701.0,83251612.0,111761373.0,106589457.0,47154245.0,76524458.0,92802670.0,109485603.0,102805565.0,69421855.0,76892178.0,68025871.0,115666650.0,118435855.0,87335387.0,59824188.0,58748076.0,130277193.0,149919795.0,63913472.0,59695505.0,95290994.0,55816307.0,46429977.0,107256413.0,62971402.0,99147217.0,41236950.0,78955711.0,109581645.0,3129917.0
2531,528.4754,50.69207306,Removed,Kept,Removed,Kept,Removed,Removed,Kept,525139.0,1085479.0,786505.0,1530286.0,14419950.0,,70072989.0,,,26874157.0,902941.0,37004518.0,,5481152.0,19392322.0,6864819.0,50396748.0,1200785.0,,4367616.0,9483142.0,4518225.0,,,682164.0,8889615.0,,28525114.0,49321735.0,1667793.0,,1656820.0,772514.0,838646.0
2533,473.0915,70.5432282,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,8795646.0,9435220.0,9186916.0,10256713.0,9985194.0,8946370.0,8501974.0,7638990.0,9287259.0,9162156.0,9716704.0,10244311.0,10583442.0,9425146.0,9183494.0,9916893.0,8425724.0,10208238.0,7045833.0,9712839.0,8277909.0,9895708.0,7177117.0,9831467.0,7759406.0,8971046.0,10003415.0,10364333.0,9578408.0,8822958.0,6638514.0,9654530.0,
2538,534.1557,26.10818231,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2295713.0,2327455.0,2460388.0,,2445734.0,2160127.0,3911840.0,5587698.0,2980522.0,2398011.0,3883908.0,1623536.0,,,,4320673.0,2155052.0,,4691861.0,2271938.0,,1998695.0,4686347.0,2200946.0,5793028.0,,1782036.0,,,2953169.0,2015001.0,2532527.0,
2539,287.6867,31.06573511,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2129601.0,2192535.0,2114329.0,,2123860.0,,4844317.0,3916252.0,,2176836.0,,2417025.0,1820133.0,,,2695595.0,2586565.0,1646150.0,,1801037.0,2545439.0,1723453.0,3155408.0,1971249.0,,3142680.0,1653161.0,,2095949.0,2600758.0,2866453.0,1802689.0,
2543,333.8949,51.68577505,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,7119564.0,6900620.0,6701750.0,7001378.0,6348689.0,6178015.0,6758807.0,9876899.0,6891139.0,6879289.0,7279575.0,5538162.0,6860739.0,4691472.0,4939842.0,6233782.0,6601691.0,5296458.0,8271545.0,4379051.0,6272952.0,5509123.0,9665338.0,5464686.0,8552607.0,9361913.0,5824419.0,5388662.0,4820814.0,8199789.0,6208963.0,4750557.0,2105629.0
2545,252.5321,55.86778313,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,7275107.0,7337504.0,7375670.0,,6805791.0,7463085.0,7977290.0,8283455.0,6252563.0,7267115.0,6097679.0,5348745.0,,990671.0,9071639.0,11402572.0,6958021.0,,,7372026.0,14829077.0,,,7421369.0,,,8636275.0,,6383429.0,,7349092.0,7145432.0,
2546,264.119,11.74420017,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,17305106.0,20905004.0,17169034.0,16273204.0,21843789.0,21831240.0,,19154570.0,19963743.0,21635217.0,22022553.0,13306216.0,15167221.0,,23332117.0,27497715.0,15920294.0,11230497.0,,24341173.0,32339374.0,12945302.0,13159865.0,18685916.0,,,21799223.0,14296869.0,20492916.0,,14710615.0,20745781.0,
2547,561.1695,60.15915696,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1365619.0,1409247.0,1647704.0,2865023.0,1265848.0,,,2669341.0,1536945.0,1670562.0,,,1627775.0,,,2080859.0,,3051941.0,,,1867013.0,1854891.0,3864516.0,1366952.0,1611135.0,2942023.0,1819141.0,2726847.0,,,1615027.0,1385413.0,
2548,162.5312,9.136801968,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2071994.0,,2040043.0,3202551.0,2055204.0,1991291.0,3024992.0,4672127.0,,,,2484020.0,3854925.0,,,,2052083.0,2643291.0,2580158.0,,4563363.0,1500103.0,5230218.0,2439983.0,2936582.0,2922955.0,,2035408.0,2083314.0,1925882.0,2292542.0,,
2549,574.6586,28.40957588,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3574979.0,3900364.0,3649868.0,,3089088.0,2112583.0,,,2834143.0,4001496.0,3604553.0,5206272.0,,,4319717.0,3180937.0,4027449.0,1427391.0,,3584787.0,4419659.0,2262026.0,,4269131.0,,,2580558.0,1946539.0,2084463.0,,4282257.0,4345047.0,
2550,111.629,29.11686513,Kept,Kept,Removed,Kept,Kept,Kept,Kept,5357356.0,104117843.0,102132928.0,105818844.0,152013417.0,111144109.0,93995771.0,163378858.0,201501043.0,135987250.0,99340918.0,96997447.0,74609874.0,98376768.0,44685440.0,56779771.0,95057498.0,108639993.0,99834248.0,103994856.0,91464684.0,183206173.0,92244989.0,215283787.0,104937188.0,123527990.0,140595982.0,84646830.0,122110747.0,104603259.0,152281455.0,117494075.0,115112390.0,4619937.0
2554,255.9981,38.78635686,Removed,Removed,Removed,Kept,Kept,Removed,Kept,1167936.0,,5624225.0,5176629.0,5068607.0,,4000791.0,23584650.0,25648944.0,,4704790.0,4382711.0,3931759.0,,3605935.0,,5589230.0,5980729.0,2957592.0,25600209.0,3776465.0,,4142948.0,21915961.0,4993075.0,6810793.0,11908527.0,4638219.0,,,9667979.0,6023796.0,5070990.0,1083940.0
2558,400.4872,9.965517902,Kept,Kept,Kept,Kept,Removed,Kept,Kept,1493707.0,313624241.0,203581381.0,310631492.0,2635630443.0,10144224.0,226069936.0,1862462.0,7966011.0,19764371.0,216904596.0,29509646.0,8388062.0,33544731.0,43924086.0,16934169.0,70602281.0,314107454.0,46328214.0,7751498.0,36607103.0,107093486.0,8078487.0,2321951.0,205512436.0,2472980.0,,62602113.0,167174657.0,13491688.0,11831396.0,279821941.0,205543101.0,
2560,119.0483,17.21111492,Kept,Kept,Kept,Removed,Kept,Removed,Removed,,1643746.0,2413680.0,2119953.0,2110125.0,2308440.0,2176272.0,,1438769.0,2097294.0,,,2541530.0,,2101852.0,2350611.0,2599600.0,,,,2459605.0,,,,2158186.0,1862780.0,1719968.0,2506873.0,2216939.0,2380387.0,1932871.0,,,
2563,116.8204,43.1433174,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4354455.0,,2882292.0,,,1224137.0,10932238.0,,1273320.0,769645.0,,1259707.0,,888154.0,1135021.0,871847.0,4400607.0,,2381074.0,,3444199.0,1134456.0,3081019.0,1141010.0,,1518613.0,,,,,8988165.0,998328.0,
2564,296.7423,46.45706323,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,13968717.0,13006535.0,8917317.0,7818405.0,19664174.0,21268593.0,4471999.0,7109607.0,8174766.0,14799076.0,10037221.0,,5286519.0,,,9358149.0,14175510.0,14296262.0,7863877.0,13435266.0,10713558.0,20227016.0,16416713.0,7867440.0,18667343.0,24746263.0,13617549.0,6947359.0,11911285.0,13667579.0,13926356.0,7972417.0,
2565,345.906,29.62921116,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,9405443.0,9193955.0,8915992.0,12800276.0,8330821.0,8185398.0,11785304.0,8169410.0,7985026.0,9154190.0,8417856.0,6251293.0,10555627.0,5490769.0,7550883.0,10519689.0,9769519.0,8413893.0,11181841.0,8154776.0,11245817.0,11965225.0,21081508.0,9779395.0,14171303.0,14131606.0,11049747.0,9015080.0,8205947.0,12287290.0,10361554.0,9430685.0,813473.0
2569,389.8721,8.844227815,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,86329026.0,55631484.0,86219985.0,734371891.0,3045713.0,60068377.0,,1840460.0,5310827.0,60243287.0,,,,,,19685629.0,88505830.0,12168225.0,,,29725811.0,,,57281386.0,,,,46517252.0,,,77114371.0,55581371.0,
2570,107.2899,65.31850436,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3284833.0,3183130.0,3242785.0,5307921.0,2984161.0,1216576.0,,4518025.0,3828307.0,3090219.0,2138217.0,,5618416.0,,,5953465.0,3671715.0,5399128.0,1204837.0,,4253722.0,,11640975.0,3328526.0,4114120.0,8019090.0,4703240.0,7707722.0,,1968497.0,3943582.0,3495273.0,
2575,467.3711,25.58472766,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1652641.0,2530531.0,2301190.0,3613758.0,1674813.0,1803264.0,,,1023833.0,,,,2575937.0,3035649.0,2425086.0,1290244.0,2745146.0,1849383.0,6876660.0,,,1914943.0,8813525.0,,1434756.0,4976268.0,1246147.0,2103861.0,2626152.0,,3088149.0,,
2578,480.3368,0.016345158,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2716776.0,2664400.0,2852211.0,4202082.0,1705668.0,,,4388093.0,3046419.0,2889477.0,1778811.0,,4554237.0,,,3864126.0,3071432.0,3464336.0,,,3376552.0,2527309.0,5920147.0,2653605.0,2738716.0,5039994.0,3311536.0,5454522.0,,1956190.0,3063413.0,2965227.0,
2580,523.1922,27.25040829,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,3656245.0,3349268.0,3733406.0,4316924.0,4994080.0,3381756.0,4843111.0,4053229.0,2823790.0,3547126.0,4378516.0,3141175.0,3830397.0,1866017.0,3172921.0,2625283.0,3721669.0,9425362.0,3599616.0,3148941.0,5908241.0,3520613.0,,3961495.0,3275145.0,4049864.0,3579846.0,5507695.0,2881806.0,3574076.0,3605668.0,3659380.0,909930.0
2581,409.8476,51.28200654,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1946420.0,2223614.0,2107983.0,3628906.0,3096886.0,4076175.0,,1807449.0,3085199.0,2376232.0,3069257.0,,2443023.0,,,2527497.0,2644335.0,2763127.0,,2254703.0,3728061.0,2999147.0,6633042.0,3074901.0,3475438.0,4790649.0,2174395.0,2770776.0,2116855.0,3679716.0,2769426.0,2765866.0,
2582,366.595,49.21765663,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4421229.0,4720767.0,4369087.0,6377825.0,6267385.0,,,,5670422.0,5015159.0,6220646.0,,6100814.0,,,3071924.0,,6994045.0,1121582.0,3793937.0,5829432.0,,10069320.0,,6039481.0,7685904.0,4054529.0,8513990.0,4046776.0,7997404.0,,4506533.0,
2583,369.6899,64.03682627,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5402684.0,5965545.0,5264423.0,,7434227.0,30938986.0,,,5902200.0,3983794.0,6019135.0,,,,,4304058.0,4287723.0,9461840.0,,12533684.0,,23286882.0,6038755.0,,9785550.0,4706032.0,6542549.0,2400084.0,3733918.0,9755626.0,4788158.0,4684661.0,
2584,368.6684,47.0819275,Removed,Removed,Removed,Kept,Kept,Removed,Kept,3569702.0,2209662.0,2652912.0,2733414.0,,2041332.0,,,4419567.0,,2490282.0,3576382.0,2178493.0,,1990907.0,2151144.0,3971914.0,2890598.0,13208893.0,6611136.0,,3772160.0,,4023326.0,2231465.0,,,3284809.0,,,3258495.0,2819475.0,2586189.0,2036819.0
2585,449.0843,57.45745452,Removed,Kept,Kept,Kept,Kept,Removed,Kept,815586.0,1015410.0,966813.0,1170143.0,,,,5520396.0,4128724.0,,1167376.0,1680263.0,1092582.0,,1198062.0,1517342.0,,1026709.0,,2999384.0,1617904.0,,1046969.0,,1046340.0,,,,,,5129236.0,1187545.0,1176393.0,
2587,452.1086,30.66544326,Removed,Removed,Removed,Kept,Kept,Kept,Kept,9786742.0,13593195.0,11055914.0,14288196.0,20258695.0,9885287.0,44223606.0,23639634.0,57758187.0,18385565.0,11067504.0,32696513.0,9131912.0,19843866.0,10646938.0,11973886.0,25896434.0,14109222.0,10186616.0,33293444.0,22173074.0,29796827.0,8629744.0,43270156.0,10629366.0,19053480.0,16020578.0,18410524.0,20730621.0,11361814.0,22995314.0,14642953.0,11048135.0,6876591.0
2588,413.9206,10.45795903,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,,,630749.0,574597.0,,,978677.0,1722619.0,564898.0,468095.0,513361.0,606062.0,,480553.0,,809197.0,790282.0,422405.0,971324.0,444125.0,786863.0,476029.0,1292455.0,513373.0,765493.0,1164959.0,,,,1078801.0,673207.0,540374.0,
2589,373.1798,40.98871782,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2116705.0,1928823.0,1976060.0,1346904.0,,1639622.0,5792177.0,2730462.0,,1880366.0,,2465163.0,1390933.0,,3325411.0,3104119.0,2408426.0,,2326867.0,1800450.0,3159058.0,2606437.0,,1465077.0,3656759.0,,,,1459055.0,2642398.0,2299948.0,2214697.0,
2591,188.7751,35.86679013,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,692893.0,846328.0,918039.0,,1301298.0,1014599.0,1596855.0,5900571.0,1010183.0,,1595842.0,929357.0,,870713.0,892820.0,,715418.0,,2163663.0,1295708.0,,,,,,,,,1586044.0,1907912.0,,,
2593,564.0562,57.73529485,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,,3256114.0,3516545.0,4650829.0,2372905.0,,1935640.0,2536721.0,,3309514.0,1846639.0,,3948530.0,2446234.0,2761274.0,5130731.0,3864949.0,,3507765.0,2393729.0,3784224.0,5091911.0,3851035.0,3636096.0,3692153.0,4381439.0,4520179.0,,,,3925175.0,,
2594,121.7183,56.55705612,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1752823.0,1532999.0,1478655.0,2346953.0,,7239743.0,1377996.0,883088.0,,1511242.0,,1030867.0,1874682.0,914934.0,1400432.0,1730911.0,1540548.0,1840199.0,3598817.0,,1441699.0,6126434.0,1434682.0,1153332.0,2329945.0,1705353.0,1544064.0,,,1450170.0,1451381.0,1438047.0,
2597,145.277,45.12546201,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3676680.0,3820062.0,4365125.0,3909584.0,10701576.0,,,,5941762.0,3901372.0,9066771.0,3189983.0,2219315.0,12773800.0,,,4254731.0,6847025.0,9190119.0,7312400.0,,,8969213.0,3474139.0,,4811882.0,,2833992.0,2774728.0,4550635.0,4410126.0,3506809.0,
2598,577.0506,16.12143074,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,6025804.0,7220135.0,,,2946928.0,2002564.0,3085067.0,,,,,,,3278308.0,,8108102.0,,,,2735336.0,5713378.0,3938476.0,5011710.0,1482788.0,3603102.0,,1877484.0,,3779256.0,6955227.0,3561352.0,
2599,269.5543,6.283892164,Removed,Removed,Removed,Kept,Kept,Kept,Kept,4322189.0,6277911.0,4037285.0,4667379.0,15541468.0,4731071.0,19950215.0,8464622.0,19956573.0,6730016.0,4730867.0,9466779.0,3727336.0,7596684.0,4504433.0,4679408.0,9118656.0,4550121.0,4888807.0,11578326.0,7890757.0,12658418.0,4916290.0,11894493.0,3702196.0,7282934.0,4181808.0,8454773.0,8780893.0,5668097.0,8017079.0,5114565.0,4782081.0,4620339.0
2602,213.3239,13.37349967,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,2296726.0,2990295.0,2305264.0,3255514.0,2775436.0,2487411.0,2966573.0,3023454.0,2562886.0,2740987.0,2948938.0,2929148.0,2531379.0,2603114.0,2553752.0,2717972.0,2781488.0,2579261.0,2575269.0,2494199.0,2333071.0,3058857.0,2445250.0,2751608.0,2740041.0,2674281.0,2803324.0,2767399.0,2655492.0,2908755.0,2885009.0,2422474.0,
2603,380.0117,23.42011967,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,254114993.0,136194443.0,249185378.0,142234182.0,103618030.0,97557526.0,1278806275.0,1655723678.0,94113911.0,112932077.0,62469630.0,67002219.0,50563889.0,68966418.0,102934360.0,140198973.0,409070727.0,53511932.0,1659684363.0,42936473.0,349512799.0,75488131.0,1772328269.0,129284872.0,574286106.0,777207616.0,65464972.0,43346235.0,108284419.0,522134096.0,714824813.0,101626460.0,
