1523,122.7298,27.79288774,,11704733.0,11350022.0,12286910.0,12666366.0,10491612.0,14346589.0,10299551.0,52568555.0,18356663.0,10251595.0,9956515.0,6760153.0,11224056.0,7016051.0,9321255.0,10843111.0,13049550.0,10250754.0,11828112.0,11564661.0,11616708.0,6360159.0,12468780.0,11096152.0,11286918.0,13569031.0,6879103.0,17562344.0,17448467.0,9450735.0,13139802.0,11983075.0,
1524,289.8168,37.89437032,,24744685.0,22846962.0,24576575.0,45281689.0,21928234.0,22250157.0,53723190.0,24834211.0,22313432.0,26500426.0,31507156.0,39392745.0,12195167.0,26907921.0,23291113.0,13530397.0,28742571.0,13246254.0,50843917.0,31830868.0,19586724.0,15983212.0,19066007.0,30600666.0,18890906.0,18203904.0,12685428.0,11585298.0,26948209.0,35258382.0,31549150.0,29935913.0,
1525,510.6726,7.165019132,,4079183.0,4074975.0,4201591.0,6849217.0,2323829.0,2456356.0,,,2510401.0,3656921.0,2310477.0,2545643.0,6930017.0,2557420.0,2191413.0,4410066.0,4505323.0,4675584.0,2436170.0,2491884.0,3984993.0,5582134.0,8195174.0,3870885.0,6379949.0,5919989.0,5804444.0,6582332.0,2197431.0,,4943834.0,3958139.0,
1530,370.6986,46.22942596,,3991386.0,5293290.0,5405088.0,8583991.0,3106175.0,2038983.0,9986432.0,5324063.0,2521447.0,4973322.0,2890808.0,3227398.0,4723314.0,4028102.0,6135569.0,8415785.0,5910977.0,4800668.0,3295961.0,4542331.0,5191252.0,7638711.0,8484341.0,6667481.0,4106119.0,6787106.0,5126669.0,3028521.0,4671423.0,5535680.0,6254218.0,5556618.0,
1531,279.0032,18.14887869,,37345510.0,35595421.0,36991465.0,46920203.0,29913947.0,30993900.0,40724806.0,57536895.0,26276110.0,35575145.0,17800387.0,27081179.0,40874970.0,13443544.0,24091642.0,56210991.0,37955037.0,27066632.0,39032783.0,25935889.0,53572728.0,42397314.0,68338651.0,37905765.0,57424352.0,48245945.0,42198823.0,40040889.0,24746305.0,53257966.0,39583319.0,36399859.0,
1533,503.0915,17.62137903,,6487344.0,6478727.0,6446134.0,8724678.0,5896019.0,6487106.0,3157217.0,9326835.0,5814929.0,6484596.0,6704480.0,3682187.0,8159110.0,3479378.0,4282656.0,6706797.0,6916526.0,7356615.0,6334634.0,4899592.0,8045010.0,6716630.0,17344580.0,7014619.0,9578603.0,9904249.0,7085169.0,8690776.0,5772646.0,7695996.0,6934946.0,6859262.0,
1535,593.5093,29.10337637,,1713372.0,1659767.0,1768950.0,1819878.0,1666677.0,2247990.0,5391110.0,4420678.0,4608074.0,2046889.0,3915316.0,1321363.0,5327471.0,2890472.0,2499387.0,2239801.0,1992103.0,2757840.0,5255374.0,964294.0,1972868.0,3122952.0,5261859.0,1839898.0,2167319.0,1941385.0,1519034.0,3534239.0,2827957.0,1195583.0,1980523.0,1887247.0,
1536,493.0828,43.43095014,,9462728.0,9086949.0,8670881.0,,11375876.0,6849265.0,13710049.0,6689997.0,8666761.0,8223862.0,10070362.0,10992947.0,3843364.0,3232638.0,10946729.0,4591714.0,8911028.0,7338988.0,17689627.0,9266816.0,17253955.0,4935277.0,9665415.0,7989345.0,6879406.0,9087411.0,4876723.0,4625908.0,8103944.0,18077636.0,9047684.0,8679105.0,
1540,309.5223,60.45119106,,4437618.0,4599260.0,4569482.0,6818727.0,4841848.0,4303435.0,4255898.0,3263007.0,6087303.0,5243171.0,6476844.0,4085374.0,5186538.0,4157162.0,3706861.0,3420110.0,5336180.0,1465715.0,7141672.0,4558089.0,3853834.0,4333432.0,1107426.0,6180369.0,3699776.0,3536983.0,3819837.0,4122027.0,5070140.0,6634412.0,6098924.0,6655665.0,
1541,225.116,19.33665566,,14085997.0,12380940.0,12804675.0,18901976.0,11009198.0,11590493.0,13135746.0,21909119.0,8924177.0,14117272.0,4828253.0,7998754.0,15533343.0,7422367.0,7970517.0,20706428.0,13902570.0,9420814.0,12851549.0,9006851.0,19490558.0,15507235.0,22068936.0,13897048.0,20047969.0,18149895.0,16362479.0,14856277.0,7446115.0,20717700.0,14540892.0,14797835.0,
1542,272.3079,10.19940817,,,648962.0,771718.0,754068.0,413253.0,727291.0,969737.0,3344814.0,2039201.0,680799.0,772206.0,586653.0,2458102.0,1791209.0,865408.0,736111.0,699834.0,1223653.0,,754614.0,802746.0,1081599.0,864062.0,771962.0,905823.0,,462738.0,1143869.0,,1256260.0,798932.0,865057.0,
1545,520.8883,69.89831126,,2273638.0,2013964.0,1986907.0,2463157.0,1985297.0,2387043.0,3269131.0,9949885.0,2276202.0,1824106.0,2795529.0,1782764.0,1711622.0,949408.0,1454577.0,3377401.0,2252356.0,2250235.0,3901338.0,2198215.0,2516655.0,2483809.0,4819060.0,2261288.0,2532284.0,2368715.0,2171294.0,2455783.0,1865965.0,2288126.0,2109881.0,2263950.0,
1546,462.1456,30.96315811,,1191965.0,1074714.0,1040093.0,1664553.0,1206889.0,1286002.0,1547571.0,,961894.0,1056504.0,767208.0,576246.0,1358808.0,604559.0,1186198.0,1288351.0,1108859.0,864798.0,1223700.0,781121.0,1452885.0,1064038.0,1935419.0,1132784.0,1404252.0,1031609.0,874724.0,1022435.0,413606.0,1907643.0,1104336.0,1122805.0,
1547,240.4301,3.798606103,,6161231.0,5272038.0,5014071.0,7900242.0,4334058.0,4481387.0,5913013.0,5482696.0,6647356.0,5558960.0,6952673.0,6239305.0,6022271.0,4079951.0,6700362.0,4992883.0,5260390.0,4507742.0,5663948.0,5541423.0,7485865.0,4256770.0,5408726.0,5073582.0,4727926.0,3914752.0,3517081.0,6329865.0,5589090.0,5848492.0,5411188.0,5276931.0,
1550,498.5076,48.92675438,,3918865.0,4267369.0,4599672.0,5281915.0,5072030.0,6149687.0,5498448.0,4310337.0,4933813.0,4415662.0,5689197.0,3241751.0,3882896.0,,2121055.0,4651049.0,4291721.0,8098052.0,6168412.0,6292114.0,2615738.0,6395217.0,6147317.0,5225080.0,5458388.0,9059989.0,4808095.0,5014534.0,5145752.0,8385093.0,4659292.0,5040198.0,
1552,195.5024,42.45397483,,191675125.0,196654171.0,187162371.0,210943996.0,195103399.0,161791547.0,163909835.0,115202584.0,155182765.0,185157954.0,168617106.0,154770503.0,199986255.0,138731468.0,166717641.0,227437383.0,184985466.0,189264549.0,127199147.0,177582272.0,188329268.0,212653595.0,163135860.0,186891678.0,214563187.0,148065406.0,232177503.0,188775304.0,199851448.0,148942697.0,193007240.0,193630420.0,
1553,593.2993,62.43886533,,275642657.0,286621164.0,309408416.0,557719608.0,191214466.0,226045141.0,484927376.0,772843078.0,71623828.0,296086616.0,102249585.0,23679326.0,350814886.0,184917651.0,158526544.0,586276389.0,328921684.0,588613899.0,24787265.0,41741497.0,298788808.0,512310362.0,40984953.0,299261086.0,232271818.0,308866546.0,100839676.0,329016103.0,15409673.0,160380401.0,323730982.0,283384945.0,
1558,523.8954,55.70380738,,21694634.0,21823793.0,21051853.0,39643933.0,12612073.0,16021212.0,14862663.0,39330184.0,13836706.0,21617377.0,10161811.0,17553397.0,29834469.0,9051491.0,9512545.0,41355439.0,22092392.0,17195281.0,18406213.0,12985365.0,40121760.0,33062166.0,35885102.0,21828083.0,36465934.0,29451588.0,30737053.0,20154235.0,10962888.0,20631538.0,22025974.0,22550094.0,
1560,226.9174,31.52400789,,2821482.0,2719923.0,2512869.0,5248302.0,833386.0,2437701.0,953284.0,2506406.0,1447533.0,2484169.0,863508.0,1363184.0,5161641.0,626080.0,950505.0,4854389.0,2807162.0,2556406.0,2480183.0,1564424.0,2686789.0,4974969.0,5147537.0,2437956.0,4864869.0,2447515.0,3056822.0,3604008.0,838059.0,2234313.0,2719343.0,2752454.0,
1564,356.569,39.27981156,,4857382.0,4952092.0,5192498.0,5336561.0,4896191.0,4587531.0,6356439.0,6406615.0,4792608.0,5476404.0,4921927.0,4591376.0,5181146.0,3907157.0,4363100.0,5607611.0,4993434.0,4456974.0,4301157.0,4157948.0,5128934.0,5732744.0,6507667.0,5438361.0,7013743.0,7440365.0,6618840.0,5606970.0,4554972.0,6244393.0,5155993.0,5099037.0,
1565,158.2023,52.18444454,,1988179.0,1980807.0,2018578.0,1693640.0,1977482.0,1833582.0,4050375.0,1422038.0,1265386.0,2014412.0,1614064.0,2861039.0,1522284.0,2385806.0,3380431.0,1997855.0,1985360.0,1132787.0,2966796.0,2432324.0,1194044.0,1862638.0,1521491.0,1975613.0,1946136.0,1817892.0,1669946.0,975034.0,2055369.0,2330994.0,2157417.0,1997131.0,
1567,207.4945,8.287006039,,8353007.0,9953304.0,8695873.0,9976869.0,10050581.0,7386851.0,7031537.0,4644781.0,7269290.0,8303747.0,7726511.0,6802086.0,9914863.0,6445661.0,8364616.0,10903452.0,9586168.0,8379241.0,6247360.0,8490515.0,9806907.0,10150282.0,7277140.0,9016815.0,9430225.0,5788528.0,10112719.0,8321592.0,9701196.0,6245678.0,8850702.0,9085465.0,
1568,466.8648,69.85981308,,32738640.0,33565560.0,33055207.0,42282969.0,38479565.0,37224708.0,19945134.0,35811054.0,38515484.0,32943390.0,34334263.0,15497692.0,39552117.0,,11987920.0,42333847.0,34429764.0,38791040.0,14055536.0,25991709.0,38426018.0,41352107.0,54176252.0,34099957.0,50513591.0,52626795.0,45438518.0,41797788.0,27360098.0,43538455.0,36513543.0,35120846.0,
1569,351.7466,43.25914073,,24198194.0,25925579.0,26958449.0,49546716.0,17290321.0,20068008.0,42911739.0,69420604.0,6421643.0,25597346.0,9179868.0,1935799.0,30374447.0,16272417.0,13981294.0,52876488.0,28932671.0,52925844.0,,3667370.0,26075108.0,45346450.0,2309288.0,26083279.0,20538902.0,27314023.0,8656574.0,29553793.0,,13897454.0,27812453.0,24957330.0,
1571,239.682,20.99314358,,25450138.0,24802887.0,26715328.0,19251927.0,30083190.0,26151666.0,45166434.0,24086892.0,22633221.0,25713247.0,29736279.0,27762389.0,20197472.0,25170789.0,29213322.0,29584580.0,26640839.0,18318378.0,27092865.0,24800773.0,26632197.0,26249361.0,38242126.0,27483940.0,31344332.0,30513194.0,29384462.0,17567585.0,24906923.0,38447249.0,28329818.0,27714011.0,156658.0
1572,415.9321,16.50742276,,11606015.0,10442654.0,14037416.0,12902202.0,15062434.0,26152919.0,9222608.0,23803195.0,27759427.0,11414779.0,9276371.0,8684525.0,10000781.0,,2986724.0,1924384.0,12743077.0,,14730231.0,7125134.0,13749427.0,2277692.0,22158528.0,10967758.0,2201366.0,,1716285.0,17869873.0,9858077.0,13352816.0,13684798.0,12822655.0,
1573,245.4694,61.64355066,,12834140.0,12750812.0,13144466.0,15082411.0,24145916.0,16798062.0,9340130.0,11079093.0,18051901.0,13091444.0,16545482.0,8420779.0,11916457.0,8309257.0,8960318.0,5470409.0,12363889.0,7365746.0,21626028.0,21535045.0,25694913.0,6861430.0,11986637.0,12692622.0,5566591.0,10614475.0,5721548.0,9311465.0,15125911.0,15427863.0,12440750.0,13046078.0,
1574,498.5264,45.78576251,,2392902.0,2647844.0,2680102.0,1584168.0,4247791.0,1551668.0,,2329189.0,2285461.0,2548603.0,1958655.0,4179543.0,2940323.0,3488144.0,5898856.0,10498567.0,2775697.0,2797103.0,5023299.0,2352913.0,4613599.0,6581306.0,2548161.0,3888421.0,10663711.0,,7571274.0,2765391.0,2710557.0,2417236.0,2819553.0,2406011.0,
1576,334.8711,31.54726073,,,12325968.0,15736495.0,14688496.0,16068876.0,12336349.0,14217290.0,14561780.0,15827525.0,11026832.0,16528068.0,7316502.0,9905452.0,6980878.0,7642272.0,,14801214.0,6046963.0,23033838.0,19269512.0,17911496.0,5516169.0,19008039.0,12756705.0,7248908.0,15125185.0,5229469.0,8424174.0,12294892.0,19701991.0,8587421.0,11790430.0,
1580,307.9967,59.32334542,,14892714.0,16139970.0,15144086.0,18542419.0,15862066.0,14002624.0,13556477.0,7862647.0,13419066.0,14805338.0,13867317.0,12128263.0,16261355.0,11884328.0,12780511.0,19021165.0,14728244.0,16091715.0,9982747.0,15041888.0,14855333.0,18122165.0,13163254.0,15036680.0,17940258.0,11728892.0,18760191.0,14891425.0,16470559.0,10912744.0,15800050.0,15078544.0,
1581,407.4496,66.56722915,,11308426.0,11449451.0,12029860.0,24784487.0,10030879.0,10547206.0,7382502.0,15694316.0,5469658.0,11206672.0,4422997.0,,22254490.0,,2272767.0,12581753.0,11255684.0,15023680.0,3686788.0,3417965.0,36138483.0,17602788.0,38327392.0,10557780.0,28660788.0,24452765.0,15338524.0,19502447.0,,12801137.0,12026929.0,10605559.0,
1582,276.5047,64.3251701,,18319892.0,19289249.0,21180663.0,38604077.0,13074895.0,15553962.0,32181091.0,52871872.0,4423853.0,20087082.0,6833250.0,,23943060.0,12452831.0,10578438.0,40612168.0,22619854.0,40375380.0,,2712342.0,19725745.0,35510982.0,1481901.0,20294769.0,15428416.0,20749035.0,6527574.0,21499068.0,,11411730.0,22265151.0,19427590.0,
1585,240.4651,41.79330908,,2945745.0,3430682.0,2922379.0,6454272.0,1922052.0,2219270.0,,,2342986.0,3089435.0,3840745.0,2435516.0,3959679.0,2343114.0,1898029.0,4354612.0,3363196.0,4548942.0,2223640.0,2483073.0,1922828.0,5658489.0,2801767.0,2976530.0,2639166.0,3866812.0,5029168.0,2473494.0,3780490.0,1741097.0,2810512.0,2672621.0,
1587,358.0954,68.55092016,,2827759.0,2855056.0,3180278.0,1971549.0,3505266.0,2504296.0,4678112.0,,2506228.0,2554939.0,3625427.0,3061838.0,1782254.0,2513122.0,3178283.0,3230272.0,2911885.0,1876313.0,,2343682.0,2511884.0,2508155.0,2939967.0,2621196.0,3009505.0,2779126.0,3342865.0,1931548.0,2750513.0,4124037.0,3231999.0,2883878.0,
1589,438.5324,35.73050673,,8785478.0,9061844.0,9047117.0,14301543.0,10384882.0,9770447.0,13449997.0,5299723.0,8797511.0,10118168.0,9779529.0,8501122.0,5244880.0,6223377.0,7730216.0,7112116.0,10173141.0,10063017.0,13832509.0,11659059.0,7481941.0,11976058.0,10969268.0,10798876.0,8681060.0,7918057.0,7244201.0,4574670.0,10156591.0,15466962.0,11750608.0,11740979.0,
1600,515.5231,39.69739093,,7685922.0,7866864.0,7273521.0,12386409.0,3043484.0,5051441.0,8670947.0,16861664.0,5826599.0,7559916.0,6029826.0,9613701.0,13452721.0,4783156.0,7102429.0,12980518.0,8004978.0,5887446.0,6228010.0,4027573.0,16046003.0,11035922.0,10671613.0,8827862.0,12095395.0,8517264.0,8287649.0,5349872.0,4634133.0,5180182.0,8760788.0,7806747.0,
1603,180.2709,15.1419706,,16767539.0,16477514.0,16779523.0,23254188.0,14745217.0,16954678.0,19433760.0,17186414.0,17749843.0,15991724.0,16556940.0,13662288.0,17982251.0,11384577.0,13670713.0,18284274.0,17448984.0,13950954.0,24236763.0,14824501.0,15866950.0,19131669.0,30136975.0,16807132.0,19927818.0,18953024.0,15110009.0,15401159.0,13806640.0,20710106.0,18451237.0,16903157.0,
1604,488.1539,45.03548399,,106582452.0,100319657.0,107629268.0,133350661.0,84131114.0,82610383.0,221695916.0,181922960.0,110238049.0,99121102.0,62419923.0,74600016.0,127057185.0,77950803.0,130732612.0,125360706.0,129166987.0,136424727.0,120974875.0,95561846.0,208126618.0,88716015.0,230168324.0,110339370.0,191285752.0,250933624.0,71721221.0,103644576.0,94075828.0,183512261.0,124483113.0,99646023.0,
1605,576.6125,13.92200315,,3139116.0,3215227.0,3295699.0,4614586.0,2872500.0,1849857.0,3921087.0,4312723.0,2808307.0,3353442.0,2450937.0,3735067.0,3657849.0,,3479378.0,3798260.0,3489893.0,3152137.0,4548129.0,,4532064.0,4567672.0,4416084.0,3228283.0,4261439.0,2197975.0,2846291.0,4674792.0,5027241.0,7462284.0,3127888.0,3150709.0,
1606,375.5388,38.12958583,,230591551.0,223719713.0,232257392.0,115819185.0,394859246.0,309158113.0,476823232.0,176716802.0,353728015.0,221681601.0,380552688.0,296566984.0,94696536.0,261206276.0,268602078.0,104500346.0,245336418.0,100933128.0,561438379.0,372518466.0,178982132.0,82674498.0,226725946.0,229087286.0,135213269.0,171470530.0,95417432.0,93177421.0,400631003.0,492684317.0,247030795.0,228847886.0,
1610,255.3022,48.67768802,,2047155.0,2253077.0,2175530.0,1717092.0,2385839.0,2835499.0,1386375.0,1294202.0,2617654.0,2179478.0,2071434.0,1486326.0,2027800.0,1862812.0,1971051.0,1331261.0,2288057.0,1759661.0,1117678.0,1632559.0,2050702.0,2059117.0,,2130163.0,1658982.0,1401963.0,1940108.0,2332032.0,2293116.0,2284721.0,2062621.0,2207090.0,
1611,198.3496,69.85044309,,18934395.0,18196373.0,18699665.0,22749445.0,12012288.0,15566579.0,34973201.0,41418526.0,15243810.0,18626079.0,15577060.0,15859729.0,15138735.0,16201157.0,17919130.0,25619228.0,19396763.0,11310402.0,29180912.0,14806419.0,23485837.0,20520807.0,16092290.0,17526812.0,23416019.0,23396132.0,17163353.0,11483734.0,13614067.0,19420671.0,20190615.0,18315785.0,
1614,420.5049,28.96098544,,4122236.0,4004785.0,3944043.0,11998450.0,3056498.0,3182494.0,2202893.0,1997734.0,2252124.0,3905467.0,2650213.0,1036869.0,8379469.0,,,4066618.0,4217546.0,8643311.0,2721737.0,2802001.0,4448332.0,8192826.0,10676844.0,3907990.0,7246426.0,6022987.0,3460192.0,4875191.0,2103909.0,5648651.0,4527974.0,4212236.0,
1615,336.6713,16.40284368,,2276736.0,2542106.0,2577397.0,6849626.0,1537080.0,,,2258822.0,2189619.0,2349333.0,,1477481.0,,965301.0,954909.0,1612229.0,2350443.0,5441712.0,2483450.0,1582265.0,2003989.0,4095455.0,5653106.0,1412934.0,3418170.0,4102617.0,945663.0,6988391.0,1745004.0,1996322.0,2491154.0,2612070.0,
1616,502.5882,1.502210075,,15333942.0,14867484.0,15756475.0,19432837.0,12632052.0,11930110.0,32260128.0,26025126.0,16002901.0,14632223.0,9482170.0,11249759.0,17953505.0,11692519.0,19254348.0,18450533.0,18754934.0,19800217.0,17659119.0,13780037.0,30528984.0,13117790.0,33594153.0,16280558.0,28110397.0,36524507.0,10732064.0,14927156.0,14069816.0,26015654.0,18415333.0,14383922.0,
1618,476.493,35.34624005,,30093621.0,29158224.0,30855941.0,14477938.0,51823676.0,40178202.0,61169004.0,23098490.0,46627578.0,28834049.0,50276161.0,39144679.0,12409463.0,33833352.0,35374236.0,14076833.0,31627971.0,13075370.0,74206221.0,49234190.0,23966820.0,10764258.0,29325600.0,30162944.0,17562360.0,22473937.0,12273885.0,12264753.0,53291551.0,65365902.0,32065245.0,30420392.0,
1619,458.1985,31.09584065,,8407477.0,8132918.0,8622816.0,6891977.0,4330802.0,6888670.0,19868833.0,12606072.0,1667548.0,7503419.0,4430594.0,10110747.0,9171962.0,5303528.0,12576138.0,10757953.0,8005559.0,4762605.0,7575073.0,6677158.0,12299295.0,9816607.0,4687718.0,6548942.0,13250140.0,5605045.0,4844549.0,1557958.0,6435474.0,9150022.0,8227001.0,7752302.0,188649.0
1621,309.8326,8.313701839,,80275757.0,82618970.0,82378736.0,110171331.0,28901442.0,45736789.0,84709940.0,249255914.0,23673757.0,77941730.0,15723617.0,57948182.0,145162205.0,327564736.0,108184484.0,74508436.0,80017450.0,46541298.0,40330268.0,33666512.0,155964644.0,58157653.0,92998672.0,76500142.0,57850033.0,48361290.0,44547584.0,50917018.0,37954737.0,28543222.0,77656971.0,78193216.0,
1624,531.2527,27.86160769,,2192867.0,3004241.0,2943212.0,4626454.0,2405580.0,2601214.0,5486070.0,4253978.0,2452938.0,2977375.0,2465055.0,2917899.0,2954268.0,4863678.0,3316057.0,3682703.0,2338663.0,2427683.0,3417113.0,2304497.0,1027272.0,3162610.0,2980619.0,3017202.0,1902499.0,2146420.0,3417542.0,2447560.0,2647269.0,1924906.0,2959720.0,2620986.0,
1626,487.2852,20.08197999,,2050911.0,1834217.0,2047097.0,2446083.0,1369215.0,1913417.0,4430506.0,4217420.0,2335352.0,2043927.0,1283471.0,1432263.0,2182517.0,1494199.0,2378308.0,2421135.0,2511538.0,2636323.0,2362764.0,1752107.0,3884779.0,1792883.0,4894523.0,2194688.0,3600604.0,4523326.0,1310541.0,2207169.0,1878061.0,3579976.0,2413855.0,2146471.0,
1630,541.5502,27.67938151,397738.0,21994827.0,22498280.0,22247885.0,45381780.0,24819340.0,19678656.0,9538501.0,6751252.0,18976830.0,22593636.0,21820499.0,12950119.0,23391470.0,9213736.0,9648655.0,20055088.0,22508994.0,26989066.0,22710746.0,15719783.0,15259365.0,22847102.0,72586987.0,24054213.0,39047989.0,61020879.0,36325100.0,38130350.0,23747687.0,28546598.0,22760015.0,22945454.0,
1635,255.0975,61.18434874,,1685196.0,1598677.0,1492326.0,1832961.0,2005139.0,66218728.0,48287401.0,41727088.0,1768444.0,1864079.0,2303760.0,1974833.0,1153650.0,1825915.0,1832122.0,1415910.0,1757587.0,1200227.0,896835.0,2077819.0,1189050.0,1344159.0,59920087.0,1436314.0,1266751.0,956739.0,1317772.0,920283.0,1788505.0,2267780.0,1709404.0,1732264.0,
1636,280.1235,50.14976062,,3712014.0,3421812.0,3531229.0,2850074.0,3183865.0,3992224.0,3831716.0,,2995746.0,3192999.0,3791048.0,3001865.0,3770371.0,,2347477.0,5192276.0,3283973.0,2411998.0,3819254.0,2425949.0,2691182.0,5221877.0,4665652.0,3169595.0,3843814.0,3778426.0,3615584.0,3195502.0,1657051.0,2991567.0,3303243.0,3305793.0,
1638,402.1734,38.1767392,,10663008.0,10895192.0,10830224.0,21800187.0,13226297.0,11839020.0,9613450.0,1302854.0,9819682.0,10799393.0,14456776.0,7279259.0,9474835.0,5327425.0,8568190.0,7423882.0,11190675.0,10033133.0,17836215.0,12723674.0,7720270.0,9282156.0,27309692.0,11669240.0,14020320.0,20212764.0,12031264.0,12322273.0,14845601.0,16970032.0,11900099.0,11429386.0,
1640,316.0283,30.41996057,,18879491.0,18045993.0,20089734.0,20527524.0,13276105.0,10781538.0,16795316.0,12862710.0,9601516.0,18908484.0,9808197.0,9844728.0,14697004.0,6146927.0,12438248.0,36163154.0,19925496.0,20764768.0,13912701.0,11876215.0,29274432.0,38091665.0,23818630.0,18450927.0,34679954.0,35299609.0,47073333.0,14414747.0,15896894.0,18573508.0,20073239.0,18099346.0,
1642,524.8375,58.87163467,,6269871.0,6237187.0,6092447.0,6009326.0,6018908.0,5978046.0,9245821.0,8284657.0,5236434.0,6613978.0,5215982.0,7007452.0,5105031.0,5399061.0,7754242.0,4628756.0,6236157.0,4277895.0,7373452.0,5655239.0,6519004.0,5415748.0,6565417.0,5669921.0,7595300.0,6615218.0,5824496.0,5319774.0,8172734.0,6703140.0,6823939.0,6652146.0,
1643,438.3901,22.64569805,226141.0,34652021.0,33918832.0,35938935.0,42885148.0,30666617.0,33860285.0,38596009.0,38169654.0,39372556.0,35785153.0,37385136.0,27539809.0,38544904.0,27262785.0,42239012.0,33283722.0,36224085.0,33304282.0,48400684.0,34517901.0,37414477.0,30502177.0,51757461.0,36231088.0,44270280.0,31549025.0,33141758.0,34224420.0,40453169.0,31825430.0,36522761.0,38296500.0,253228.0
1647,275.7296,52.30350243,,7273439.0,6940378.0,7713010.0,7605266.0,6206733.0,5127460.0,6693974.0,,5352356.0,7733810.0,5955297.0,5830044.0,5883621.0,1071233.0,5857324.0,13060183.0,7587490.0,8315322.0,5923121.0,5118212.0,10596364.0,12492941.0,8377928.0,7079959.0,11953905.0,12811101.0,16124796.0,5710413.0,6368479.0,6545199.0,7473762.0,6508436.0,
1649,595.0591,8.223551148,,9276970.0,9406874.0,9471423.0,10063003.0,9101922.0,8882135.0,10477692.0,10669297.0,8725356.0,9876882.0,9750701.0,9693537.0,9831989.0,9045186.0,9865808.0,11040146.0,9462216.0,9727456.0,10380258.0,9182172.0,9395533.0,10394592.0,10541535.0,9720098.0,9321999.0,10511021.0,10741064.0,9696977.0,9424104.0,10591128.0,8610321.0,9486238.0,
1650,529.7078,44.25606391,,13214013.0,12681881.0,12664746.0,16208904.0,16636334.0,14038827.0,31197036.0,11631787.0,14495121.0,14953747.0,13165925.0,10983868.0,12302609.0,11782630.0,20752995.0,13132418.0,13788073.0,15378040.0,30846474.0,9998872.0,11931309.0,15020103.0,19192173.0,18289275.0,12909656.0,18775610.0,17309082.0,18459245.0,17278468.0,12117290.0,13603241.0,14345519.0,
1652,189.0906,47.19482803,,8065317.0,8844371.0,7981562.0,23144127.0,5368193.0,3994797.0,4563050.0,5255338.0,4803880.0,9002147.0,3092303.0,2117425.0,16897914.0,1999635.0,4655404.0,12702849.0,7772105.0,15866221.0,,4571679.0,14343545.0,18314228.0,7458193.0,8111488.0,6274221.0,7679974.0,11734314.0,11358082.0,5802090.0,5984689.0,7874800.0,8349842.0,
1653,110.0935,0.172718678,,2585138.0,2569844.0,2414292.0,3238070.0,2154353.0,2759063.0,2567325.0,2679742.0,3107732.0,2390115.0,3070126.0,1762292.0,2937657.0,1949330.0,3353115.0,,2236449.0,2285602.0,3166124.0,2943349.0,2701746.0,2165131.0,2356365.0,2541748.0,3211740.0,1936040.0,2670710.0,2366091.0,3035499.0,2482774.0,2744006.0,2737912.0,
1655,166.4588,46.08329622,,54606724.0,76826437.0,54743677.0,93592977.0,33847768.0,76927341.0,55888490.0,66041097.0,61564266.0,75995081.0,60706804.0,46912746.0,106953440.0,105791256.0,77304305.0,45249543.0,60529246.0,91779588.0,111988862.0,103733162.0,85460479.0,155810439.0,75490137.0,62172640.0,55503695.0,82797076.0,102155519.0,95274770.0,59858723.0,102703200.0,60952309.0,59243119.0,
1657,441.5587,23.94691036,,4228248.0,4014086.0,4189989.0,5395756.0,7630685.0,6278732.0,5618809.0,6071731.0,7210138.0,4474112.0,6643172.0,4598098.0,4048573.0,5374057.0,4937127.0,4712735.0,4249822.0,4772939.0,6134593.0,4459735.0,4257783.0,3564289.0,6834342.0,5294148.0,3884988.0,6067522.0,5346394.0,5671647.0,6755613.0,5017971.0,3744335.0,4730288.0,
1658,159.5963,54.30023285,,6475427.0,5096271.0,6255745.0,7903567.0,4961953.0,5004640.0,10606421.0,17628161.0,5724611.0,5630861.0,3893197.0,2494545.0,4625497.0,2196184.0,2849244.0,6891122.0,5879619.0,4351680.0,8966023.0,2567390.0,11437537.0,5631060.0,22492203.0,7016191.0,11714698.0,17431686.0,5639631.0,5981783.0,3001053.0,9780273.0,6563213.0,5815181.0,
1660,247.1632,49.41249669,,30299341.0,31595391.0,35741086.0,28551402.0,24619155.0,23054781.0,,13783872.0,35602745.0,31675477.0,28465442.0,13875170.0,38150111.0,11960488.0,15800808.0,32059957.0,38538773.0,30495337.0,21934883.0,17788762.0,46731593.0,54147986.0,58083286.0,32981010.0,47448178.0,31683422.0,66055049.0,37179882.0,30426410.0,25426769.0,37120903.0,32764713.0,
1662,450.8238,56.90342951,,1070871.0,995116.0,1105954.0,1028555.0,699092.0,824476.0,,,755867.0,,1051232.0,897082.0,951676.0,822631.0,1350704.0,1516466.0,1216295.0,1068200.0,917481.0,889147.0,1522814.0,1418757.0,,1082671.0,1105924.0,717226.0,1505937.0,1009402.0,1039685.0,1199146.0,1313770.0,1152273.0,
1663,418.154,65.92502344,716781.0,108208370.0,120799963.0,107632319.0,127757475.0,119367490.0,123020342.0,58701613.0,78251415.0,145199843.0,123865057.0,141540852.0,60286817.0,217040729.0,53583019.0,63184458.0,175361184.0,98707136.0,154683413.0,80283516.0,103445974.0,94936169.0,174079786.0,103902178.0,121573977.0,94830175.0,126695230.0,154317026.0,168904963.0,99916908.0,110874401.0,85610024.0,124471402.0,594957.0
